Zone_ID,Year,Month,Day,Week,Hour,Predict_HireCount,Temp
25,2018,12,24,Mon,0,15,35.0
25,2018,12,24,Mon,1,20,5.0
25,2018,12,24,Mon,1,20,15.0
25,2018,12,24,Mon,1,20,25.0
25,2018,12,24,Mon,1,20,35.0
25,2018,12,24,Mon,2,21,5.0
25,2018,12,24,Mon,2,20,15.0
25,2018,12,24,Mon,2,19,25.0
25,2018,12,24,Mon,2,19,35.0
25,2018,12,24,Mon,3,16,5.0
25,2018,12,24,Mon,3,16,15.0
25,2018,12,24,Mon,3,16,25.0
25,2018,12,24,Mon,3,16,35.0
25,2018,12,24,Mon,4,15,5.0
25,2018,12,24,Mon,4,15,15.0
25,2018,12,24,Mon,4,15,25.0
25,2018,12,24,Mon,4,15,35.0
25,2018,12,24,Mon,5,16,5.0
25,2018,12,24,Mon,5,16,15.0
25,2018,12,24,Mon,5,16,25.0
25,2018,12,24,Mon,5,16,35.0
25,2018,12,24,Mon,6,13,5.0
25,2018,12,24,Mon,6,13,15.0
25,2018,12,24,Mon,6,13,25.0
25,2018,12,24,Mon,6,13,35.0
25,2018,12,24,Mon,7,14,5.0
25,2018,12,24,Mon,7,14,15.0
25,2018,12,24,Mon,7,14,25.0
25,2018,12,24,Mon,7,14,35.0
25,2018,12,24,Mon,8,14,5.0
25,2018,12,24,Mon,8,15,15.0
25,2018,12,24,Mon,8,15,25.0
25,2018,12,24,Mon,8,15,35.0
25,2018,12,24,Mon,9,6,5.0
25,2018,12,24,Mon,9,6,15.0
25,2018,12,24,Mon,9,6,25.0
25,2018,12,24,Mon,9,6,35.0
25,2018,12,24,Mon,10,6,5.0
25,2018,12,24,Mon,10,6,15.0
25,2018,12,24,Mon,10,5,25.0
25,2018,12,24,Mon,10,5,35.0
25,2018,12,24,Mon,11,3,5.0
25,2018,12,24,Mon,11,3,15.0
25,2018,12,24,Mon,11,2,25.0
25,2018,12,24,Mon,11,2,35.0
25,2018,12,24,Mon,12,1,5.0
25,2018,12,24,Mon,12,1,15.0
25,2018,12,24,Mon,12,0,25.0
25,2018,12,24,Mon,12,0,35.0
25,2018,12,24,Mon,13,3,5.0
25,2018,12,24,Mon,13,2,15.0
25,2018,12,24,Mon,13,2,25.0
25,2018,12,24,Mon,13,2,35.0
25,2018,12,24,Mon,14,4,5.0
25,2018,12,24,Mon,14,4,15.0
25,2018,12,24,Mon,14,4,25.0
25,2018,12,24,Mon,14,4,35.0
25,2018,12,24,Mon,15,11,5.0
25,2018,12,24,Mon,15,11,15.0
25,2018,12,24,Mon,15,11,25.0
25,2018,12,24,Mon,15,11,35.0
25,2018,12,24,Mon,16,25,5.0
25,2018,12,24,Mon,16,24,15.0
25,2018,12,24,Mon,16,23,25.0
25,2018,12,24,Mon,16,22,35.0
25,2018,12,24,Mon,17,36,5.0
25,2018,12,24,Mon,17,33,15.0
25,2018,12,24,Mon,17,30,25.0
25,2018,12,24,Mon,17,27,35.0
25,2018,12,24,Mon,18,25,5.0
25,2018,12,24,Mon,18,24,15.0
25,2018,12,24,Mon,18,23,25.0
25,2018,12,24,Mon,18,22,35.0
25,2018,12,24,Mon,19,28,5.0
25,2018,12,24,Mon,19,27,15.0
25,2018,12,24,Mon,19,27,25.0
25,2018,12,24,Mon,19,26,35.0
25,2018,12,24,Mon,20,28,5.0
25,2018,12,24,Mon,20,27,15.0
25,2018,12,24,Mon,20,27,25.0
25,2018,12,24,Mon,20,26,35.0
25,2018,12,24,Mon,21,32,5.0
25,2018,12,24,Mon,21,31,15.0
25,2018,12,24,Mon,21,31,25.0
25,2018,12,24,Mon,21,30,35.0
25,2018,12,24,Mon,22,29,5.0
25,2018,12,24,Mon,22,28,15.0
25,2018,12,24,Mon,22,28,25.0
25,2018,12,24,Mon,22,27,35.0
25,2018,12,24,Mon,23,28,5.0
25,2018,12,24,Mon,23,27,15.0
25,2018,12,24,Mon,23,27,25.0
25,2018,12,24,Mon,23,27,35.0
25,2018,12,25,Tue,0,24,5.0
25,2018,12,25,Tue,0,24,15.0
25,2018,12,25,Tue,0,24,25.0
25,2018,12,25,Tue,0,23,35.0
25,2018,12,25,Tue,1,31,5.0
25,2018,12,25,Tue,1,31,15.0
25,2018,12,25,Tue,1,32,25.0
25,2018,12,25,Tue,1,32,35.0
25,2018,12,25,Tue,2,30,5.0
25,2018,12,25,Tue,2,30,15.0
25,2018,12,25,Tue,2,30,25.0
25,2018,12,25,Tue,2,31,35.0
25,2018,12,25,Tue,3,26,5.0
25,2018,12,25,Tue,3,26,15.0
25,2018,12,25,Tue,3,27,25.0
25,2018,12,25,Tue,3,28,35.0
25,2018,12,25,Tue,4,23,5.0
25,2018,12,25,Tue,4,22,15.0
25,2018,12,25,Tue,4,22,25.0
25,2018,12,25,Tue,4,22,35.0
25,2018,12,25,Tue,5,21,5.0
25,2018,12,25,Tue,5,21,15.0
25,2018,12,25,Tue,5,21,25.0
25,2018,12,25,Tue,5,21,35.0
25,2018,12,25,Tue,6,20,5.0
25,2018,12,25,Tue,6,20,15.0
25,2018,12,25,Tue,6,20,25.0
25,2018,12,25,Tue,6,20,35.0
25,2018,12,25,Tue,7,20,5.0
25,2018,12,25,Tue,7,19,15.0
25,2018,12,25,Tue,7,19,25.0
25,2018,12,25,Tue,7,19,35.0
25,2018,12,25,Tue,8,20,5.0
25,2018,12,25,Tue,8,20,15.0
25,2018,12,25,Tue,8,20,25.0
25,2018,12,25,Tue,8,19,35.0
25,2018,12,25,Tue,9,8,5.0
25,2018,12,25,Tue,9,8,15.0
25,2018,12,25,Tue,9,8,25.0
25,2018,12,25,Tue,9,8,35.0
25,2018,12,25,Tue,10,6,5.0
25,2018,12,25,Tue,10,6,15.0
25,2018,12,25,Tue,10,6,25.0
25,2018,12,25,Tue,10,6,35.0
25,2018,12,25,Tue,11,1,5.0
25,2018,12,25,Tue,11,1,15.0
25,2018,12,25,Tue,11,1,25.0
25,2018,12,25,Tue,11,1,35.0
25,2018,12,25,Tue,12,2,5.0
25,2018,12,25,Tue,12,2,15.0
25,2018,12,25,Tue,12,2,25.0
25,2018,12,25,Tue,12,2,35.0
25,2018,12,25,Tue,13,4,5.0
25,2018,12,25,Tue,13,3,15.0
25,2018,12,25,Tue,13,3,25.0
25,2018,12,25,Tue,13,3,35.0
25,2018,12,25,Tue,14,5,5.0
25,2018,12,25,Tue,14,5,15.0
25,2018,12,25,Tue,14,5,25.0
25,2018,12,25,Tue,14,5,35.0
25,2018,12,25,Tue,15,12,5.0
25,2018,12,25,Tue,15,13,15.0
25,2018,12,25,Tue,15,13,25.0
25,2018,12,25,Tue,15,13,35.0
25,2018,12,25,Tue,16,23,5.0
25,2018,12,25,Tue,16,18,15.0
25,2018,12,25,Tue,16,17,25.0
25,2018,12,25,Tue,16,16,35.0
25,2018,12,25,Tue,17,22,5.0
25,2018,12,25,Tue,17,19,15.0
25,2018,12,25,Tue,17,17,25.0
25,2018,12,25,Tue,17,16,35.0
25,2018,12,25,Tue,18,19,5.0
25,2018,12,25,Tue,18,18,15.0
25,2018,12,25,Tue,18,17,25.0
25,2018,12,25,Tue,18,17,35.0
25,2018,12,25,Tue,19,22,5.0
25,2018,12,25,Tue,19,19,15.0
25,2018,12,25,Tue,19,18,25.0
25,2018,12,25,Tue,19,16,35.0
25,2018,12,25,Tue,20,20,5.0
25,2018,12,25,Tue,20,17,15.0
25,2018,12,25,Tue,20,16,25.0
25,2018,12,25,Tue,20,15,35.0
25,2018,12,25,Tue,21,26,5.0
25,2018,12,25,Tue,21,22,15.0
25,2018,12,25,Tue,21,19,25.0
25,2018,12,25,Tue,21,17,35.0
25,2018,12,25,Tue,22,24,5.0
25,2018,12,25,Tue,22,21,15.0
25,2018,12,25,Tue,22,18,25.0
25,2018,12,25,Tue,22,17,35.0
25,2018,12,25,Tue,23,25,5.0
25,2018,12,25,Tue,23,21,15.0
25,2018,12,25,Tue,23,19,25.0
25,2018,12,25,Tue,23,17,35.0
25,2018,12,26,Wed,0,23,5.0
25,2018,12,26,Wed,0,23,15.0
25,2018,12,26,Wed,0,22,25.0
25,2018,12,26,Wed,0,23,35.0
25,2018,12,26,Wed,1,27,5.0
25,2018,12,26,Wed,1,27,15.0
25,2018,12,26,Wed,1,27,25.0
25,2018,12,26,Wed,1,27,35.0
25,2018,12,26,Wed,2,27,5.0
25,2018,12,26,Wed,2,27,15.0
25,2018,12,26,Wed,2,27,25.0
25,2018,12,26,Wed,2,27,35.0
25,2018,12,26,Wed,3,22,5.0
25,2018,12,26,Wed,3,22,15.0
25,2018,12,26,Wed,3,23,25.0
25,2018,12,26,Wed,3,23,35.0
25,2018,12,26,Wed,4,20,5.0
25,2018,12,26,Wed,4,20,15.0
25,2018,12,26,Wed,4,20,25.0
25,2018,12,26,Wed,4,20,35.0
25,2018,12,26,Wed,5,19,5.0
25,2018,12,26,Wed,5,19,15.0
25,2018,12,26,Wed,5,19,25.0
25,2018,12,26,Wed,5,20,35.0
25,2018,12,26,Wed,6,18,5.0
25,2018,12,26,Wed,6,18,15.0
25,2018,12,26,Wed,6,18,25.0
25,2018,12,26,Wed,6,18,35.0
25,2018,12,26,Wed,7,17,5.0
25,2018,12,26,Wed,7,16,15.0
25,2018,12,26,Wed,7,16,25.0
25,2018,12,26,Wed,7,16,35.0
25,2018,12,26,Wed,8,17,5.0
25,2018,12,26,Wed,8,17,15.0
25,2018,12,26,Wed,8,17,25.0
25,2018,12,26,Wed,8,17,35.0
25,2018,12,26,Wed,9,8,5.0
25,2018,12,26,Wed,9,8,15.0
25,2018,12,26,Wed,9,8,25.0
25,2018,12,26,Wed,9,9,35.0
25,2018,12,26,Wed,10,7,5.0
25,2018,12,26,Wed,10,7,15.0
25,2018,12,26,Wed,10,7,25.0
25,2018,12,26,Wed,10,7,35.0
25,2018,12,26,Wed,11,3,5.0
25,2018,12,26,Wed,11,3,15.0
25,2018,12,26,Wed,11,3,25.0
25,2018,12,26,Wed,11,3,35.0
25,2018,12,26,Wed,12,4,5.0
25,2018,12,26,Wed,12,4,15.0
25,2018,12,26,Wed,12,3,25.0
25,2018,12,26,Wed,12,3,35.0
25,2018,12,26,Wed,13,4,5.0
25,2018,12,26,Wed,13,3,15.0
25,2018,12,26,Wed,13,3,25.0
25,2018,12,26,Wed,13,3,35.0
25,2018,12,26,Wed,14,5,5.0
25,2018,12,26,Wed,14,5,15.0
25,2018,12,26,Wed,14,5,25.0
25,2018,12,26,Wed,14,5,35.0
25,2018,12,26,Wed,15,13,5.0
25,2018,12,26,Wed,15,13,15.0
25,2018,12,26,Wed,15,13,25.0
25,2018,12,26,Wed,15,13,35.0
25,2018,12,26,Wed,16,25,5.0
25,2018,12,26,Wed,16,25,15.0
25,2018,12,26,Wed,16,25,25.0
25,2018,12,26,Wed,16,25,35.0
25,2018,12,26,Wed,17,28,5.0
25,2018,12,26,Wed,17,28,15.0
25,2018,12,26,Wed,17,29,25.0
25,2018,12,26,Wed,17,29,35.0
25,2018,12,26,Wed,18,27,5.0
25,2018,12,26,Wed,18,28,15.0
25,2018,12,26,Wed,18,28,25.0
25,2018,12,26,Wed,18,28,35.0
25,2018,12,26,Wed,19,30,5.0
25,2018,12,26,Wed,19,31,15.0
25,2018,12,26,Wed,19,31,25.0
25,2018,12,26,Wed,19,31,35.0
25,2018,12,26,Wed,20,29,5.0
25,2018,12,26,Wed,20,29,15.0
25,2018,12,26,Wed,20,29,25.0
25,2018,12,26,Wed,20,29,35.0
25,2018,12,26,Wed,21,35,5.0
25,2018,12,26,Wed,21,35,15.0
25,2018,12,26,Wed,21,35,25.0
25,2018,12,26,Wed,21,35,35.0
25,2018,12,26,Wed,22,35,5.0
25,2018,12,26,Wed,22,35,15.0
25,2018,12,26,Wed,22,35,25.0
25,2018,12,26,Wed,22,35,35.0
25,2018,12,26,Wed,23,33,5.0
25,2018,12,26,Wed,23,33,15.0
25,2018,12,26,Wed,23,32,25.0
25,2018,12,26,Wed,23,32,35.0
25,2018,12,27,Thu,0,45,5.0
25,2018,12,27,Thu,0,43,15.0
25,2018,12,27,Thu,0,43,25.0
25,2018,12,27,Thu,0,42,35.0
25,2018,12,27,Thu,1,55,5.0
25,2018,12,27,Thu,1,53,15.0
25,2018,12,27,Thu,1,51,25.0
25,2018,12,27,Thu,1,50,35.0
25,2018,12,27,Thu,2,42,5.0
25,2018,12,27,Thu,2,41,15.0
25,2018,12,27,Thu,2,40,25.0
25,2018,12,27,Thu,2,39,35.0
25,2018,12,27,Thu,3,35,5.0
25,2018,12,27,Thu,3,34,15.0
25,2018,12,27,Thu,3,33,25.0
25,2018,12,27,Thu,3,32,35.0
25,2018,12,27,Thu,4,29,5.0
25,2018,12,27,Thu,4,28,15.0
25,2018,12,27,Thu,4,27,25.0
25,2018,12,27,Thu,4,26,35.0
25,2018,12,27,Thu,5,25,5.0
25,2018,12,27,Thu,5,25,15.0
25,2018,12,27,Thu,5,24,25.0
25,2018,12,27,Thu,5,23,35.0
25,2018,12,27,Thu,6,25,5.0
25,2018,12,27,Thu,6,24,15.0
25,2018,12,27,Thu,6,24,25.0
25,2018,12,27,Thu,6,23,35.0
25,2018,12,27,Thu,7,19,5.0
25,2018,12,27,Thu,7,18,15.0
25,2018,12,27,Thu,7,17,25.0
25,2018,12,27,Thu,7,16,35.0
25,2018,12,27,Thu,8,18,5.0
25,2018,12,27,Thu,8,18,15.0
25,2018,12,27,Thu,8,18,25.0
25,2018,12,27,Thu,8,18,35.0
25,2018,12,27,Thu,9,7,5.0
25,2018,12,27,Thu,9,7,15.0
25,2018,12,27,Thu,9,7,25.0
25,2018,12,27,Thu,9,6,35.0
25,2018,12,27,Thu,10,6,5.0
25,2018,12,27,Thu,10,6,15.0
25,2018,12,27,Thu,10,5,25.0
25,2018,12,27,Thu,10,5,35.0
25,2018,12,27,Thu,11,1,5.0
25,2018,12,27,Thu,11,1,15.0
25,2018,12,27,Thu,11,0,25.0
25,2018,12,27,Thu,11,0,35.0
25,2018,12,27,Thu,12,0,5.0
25,2018,12,27,Thu,12,0,15.0
25,2018,12,27,Thu,12,0,25.0
25,2018,12,27,Thu,12,1,35.0
25,2018,12,27,Thu,13,2,5.0
25,2018,12,27,Thu,13,2,15.0
25,2018,12,27,Thu,13,2,25.0
25,2018,12,27,Thu,13,1,35.0
25,2018,12,27,Thu,14,6,5.0
25,2018,12,27,Thu,14,5,15.0
25,2018,12,27,Thu,14,5,25.0
25,2018,12,27,Thu,14,5,35.0
25,2018,12,27,Thu,15,13,5.0
25,2018,12,27,Thu,15,13,15.0
25,2018,12,27,Thu,15,13,25.0
25,2018,12,27,Thu,15,13,35.0
25,2018,12,27,Thu,16,27,5.0
25,2018,12,27,Thu,16,27,15.0
25,2018,12,27,Thu,16,26,25.0
25,2018,12,27,Thu,16,25,35.0
25,2018,12,27,Thu,17,33,5.0
25,2018,12,27,Thu,17,32,15.0
25,2018,12,27,Thu,17,30,25.0
25,2018,12,27,Thu,17,29,35.0
25,2018,12,27,Thu,18,26,5.0
25,2018,12,27,Thu,18,25,15.0
25,2018,12,27,Thu,18,25,25.0
25,2018,12,27,Thu,18,26,35.0
25,2018,12,27,Thu,19,32,5.0
25,2018,12,27,Thu,19,31,15.0
25,2018,12,27,Thu,19,31,25.0
25,2018,12,27,Thu,19,31,35.0
25,2018,12,27,Thu,20,32,5.0
25,2018,12,27,Thu,20,31,15.0
25,2018,12,27,Thu,20,31,25.0
25,2018,12,27,Thu,20,30,35.0
25,2018,12,27,Thu,21,39,5.0
25,2018,12,27,Thu,21,38,15.0
25,2018,12,27,Thu,21,37,25.0
25,2018,12,27,Thu,21,35,35.0
25,2018,12,27,Thu,22,35,5.0
25,2018,12,27,Thu,22,34,15.0
25,2018,12,27,Thu,22,33,25.0
25,2018,12,27,Thu,22,33,35.0
25,2018,12,27,Thu,23,39,5.0
25,2018,12,27,Thu,23,37,15.0
25,2018,12,27,Thu,23,36,25.0
25,2018,12,27,Thu,23,34,35.0
25,2018,12,28,Fri,0,43,5.0
25,2018,12,28,Fri,0,43,15.0
25,2018,12,28,Fri,0,42,25.0
25,2018,12,28,Fri,0,40,35.0
25,2018,12,28,Fri,1,48,5.0
25,2018,12,28,Fri,1,47,15.0
25,2018,12,28,Fri,1,47,25.0
25,2018,12,28,Fri,1,44,35.0
25,2018,12,28,Fri,2,45,5.0
25,2018,12,28,Fri,2,45,15.0
25,2018,12,28,Fri,2,44,25.0
25,2018,12,28,Fri,2,42,35.0
25,2018,12,28,Fri,3,34,5.0
25,2018,12,28,Fri,3,34,15.0
25,2018,12,28,Fri,3,33,25.0
25,2018,12,28,Fri,3,31,35.0
25,2018,12,28,Fri,4,28,5.0
25,2018,12,28,Fri,4,27,15.0
25,2018,12,28,Fri,4,26,25.0
25,2018,12,28,Fri,4,24,35.0
25,2018,12,28,Fri,5,29,5.0
25,2018,12,28,Fri,5,28,15.0
25,2018,12,28,Fri,5,27,25.0
25,2018,12,28,Fri,5,24,35.0
25,2018,12,28,Fri,6,26,5.0
25,2018,12,28,Fri,6,26,15.0
25,2018,12,28,Fri,6,25,25.0
25,2018,12,28,Fri,6,23,35.0
25,2018,12,28,Fri,7,16,5.0
25,2018,12,28,Fri,7,16,15.0
25,2018,12,28,Fri,7,16,25.0
25,2018,12,28,Fri,7,16,35.0
25,2018,12,28,Fri,8,16,5.0
25,2018,12,28,Fri,8,16,15.0
25,2018,12,28,Fri,8,17,25.0
25,2018,12,28,Fri,8,18,35.0
25,2018,12,28,Fri,9,9,5.0
25,2018,12,28,Fri,9,8,15.0
25,2018,12,28,Fri,9,8,25.0
25,2018,12,28,Fri,9,8,35.0
25,2018,12,28,Fri,10,7,5.0
25,2018,12,28,Fri,10,7,15.0
25,2018,12,28,Fri,10,7,25.0
25,2018,12,28,Fri,10,7,35.0
25,2018,12,28,Fri,11,2,5.0
25,2018,12,28,Fri,11,2,15.0
25,2018,12,28,Fri,11,2,25.0
25,2018,12,28,Fri,11,2,35.0
25,2018,12,28,Fri,12,3,5.0
25,2018,12,28,Fri,12,3,15.0
25,2018,12,28,Fri,12,3,25.0
25,2018,12,28,Fri,12,3,35.0
25,2018,12,28,Fri,13,4,5.0
25,2018,12,28,Fri,13,3,15.0
25,2018,12,28,Fri,13,3,25.0
25,2018,12,28,Fri,13,3,35.0
25,2018,12,28,Fri,14,5,5.0
25,2018,12,28,Fri,14,6,15.0
25,2018,12,28,Fri,14,6,25.0
25,2018,12,28,Fri,14,6,35.0
25,2018,12,28,Fri,15,13,5.0
25,2018,12,28,Fri,15,13,15.0
25,2018,12,28,Fri,15,13,25.0
25,2018,12,28,Fri,15,14,35.0
25,2018,12,28,Fri,16,28,5.0
25,2018,12,28,Fri,16,27,15.0
25,2018,12,28,Fri,16,27,25.0
25,2018,12,28,Fri,16,26,35.0
25,2018,12,28,Fri,17,27,5.0
25,2018,12,28,Fri,17,27,15.0
25,2018,12,28,Fri,17,27,25.0
25,2018,12,28,Fri,17,26,35.0
25,2018,12,28,Fri,18,32,5.0
25,2018,12,28,Fri,18,33,15.0
25,2018,12,28,Fri,18,34,25.0
25,2018,12,28,Fri,18,34,35.0
25,2018,12,28,Fri,19,35,5.0
25,2018,12,28,Fri,19,35,15.0
25,2018,12,28,Fri,19,35,25.0
25,2018,12,28,Fri,19,35,35.0
25,2018,12,28,Fri,20,35,5.0
25,2018,12,28,Fri,20,35,15.0
25,2018,12,28,Fri,20,36,25.0
25,2018,12,28,Fri,20,35,35.0
25,2018,12,28,Fri,21,37,5.0
25,2018,12,28,Fri,21,37,15.0
25,2018,12,28,Fri,21,37,25.0
25,2018,12,28,Fri,21,37,35.0
25,2018,12,28,Fri,22,35,5.0
25,2018,12,28,Fri,22,35,15.0
25,2018,12,28,Fri,22,35,25.0
25,2018,12,28,Fri,22,35,35.0
25,2018,12,28,Fri,23,36,5.0
25,2018,12,28,Fri,23,36,15.0
25,2018,12,28,Fri,23,35,25.0
25,2018,12,28,Fri,23,34,35.0
25,2018,12,29,Sat,0,24,5.0
25,2018,12,29,Sat,0,22,15.0
25,2018,12,29,Sat,0,20,25.0
25,2018,12,29,Sat,0,18,35.0
25,2018,12,29,Sat,1,27,5.0
25,2018,12,29,Sat,1,26,15.0
25,2018,12,29,Sat,1,24,25.0
25,2018,12,29,Sat,1,22,35.0
25,2018,12,29,Sat,2,28,5.0
25,2018,12,29,Sat,2,27,15.0
25,2018,12,29,Sat,2,24,25.0
25,2018,12,29,Sat,2,21,35.0
25,2018,12,29,Sat,3,21,5.0
25,2018,12,29,Sat,3,20,15.0
25,2018,12,29,Sat,3,19,25.0
25,2018,12,29,Sat,3,18,35.0
25,2018,12,29,Sat,4,16,5.0
25,2018,12,29,Sat,4,15,15.0
25,2018,12,29,Sat,4,15,25.0
25,2018,12,29,Sat,4,16,35.0
25,2018,12,29,Sat,5,23,5.0
25,2018,12,29,Sat,5,22,15.0
25,2018,12,29,Sat,5,20,25.0
25,2018,12,29,Sat,5,17,35.0
25,2018,12,29,Sat,6,18,5.0
25,2018,12,29,Sat,6,17,15.0
25,2018,12,29,Sat,6,15,25.0
25,2018,12,29,Sat,6,15,35.0
25,2018,12,29,Sat,7,15,5.0
25,2018,12,29,Sat,7,15,15.0
25,2018,12,29,Sat,7,16,25.0
25,2018,12,29,Sat,7,15,35.0
25,2018,12,29,Sat,8,16,5.0
25,2018,12,29,Sat,8,16,15.0
25,2018,12,29,Sat,8,17,25.0
25,2018,12,29,Sat,8,17,35.0
25,2018,12,29,Sat,9,10,5.0
25,2018,12,29,Sat,9,10,15.0
25,2018,12,29,Sat,9,11,25.0
25,2018,12,29,Sat,9,11,35.0
25,2018,12,29,Sat,10,7,5.0
25,2018,12,29,Sat,10,7,15.0
25,2018,12,29,Sat,10,7,25.0
25,2018,12,29,Sat,10,7,35.0
25,2018,12,29,Sat,11,3,5.0
25,2018,12,29,Sat,11,3,15.0
25,2018,12,29,Sat,11,3,25.0
25,2018,12,29,Sat,11,3,35.0
25,2018,12,29,Sat,12,4,5.0
25,2018,12,29,Sat,12,5,15.0
25,2018,12,29,Sat,12,5,25.0
25,2018,12,29,Sat,12,5,35.0
25,2018,12,29,Sat,13,7,5.0
25,2018,12,29,Sat,13,7,15.0
25,2018,12,29,Sat,13,7,25.0
25,2018,12,29,Sat,13,6,35.0
25,2018,12,29,Sat,14,5,5.0
25,2018,12,29,Sat,14,5,15.0
25,2018,12,29,Sat,14,5,25.0
25,2018,12,29,Sat,14,6,35.0
25,2018,12,29,Sat,15,7,5.0
25,2018,12,29,Sat,15,7,15.0
25,2018,12,29,Sat,15,8,25.0
25,2018,12,29,Sat,15,8,35.0
25,2018,12,29,Sat,16,9,5.0
25,2018,12,29,Sat,16,10,15.0
25,2018,12,29,Sat,16,11,25.0
25,2018,12,29,Sat,16,12,35.0
25,2018,12,29,Sat,17,18,5.0
25,2018,12,29,Sat,17,18,15.0
25,2018,12,29,Sat,17,18,25.0
25,2018,12,29,Sat,17,18,35.0
25,2018,12,29,Sat,18,18,5.0
25,2018,12,29,Sat,18,19,15.0
25,2018,12,29,Sat,18,19,25.0
25,2018,12,29,Sat,18,20,35.0
25,2018,12,29,Sat,19,16,5.0
25,2018,12,29,Sat,19,17,15.0
25,2018,12,29,Sat,19,17,25.0
25,2018,12,29,Sat,19,17,35.0
25,2018,12,29,Sat,20,15,5.0
25,2018,12,29,Sat,20,15,15.0
25,2018,12,29,Sat,20,16,25.0
25,2018,12,29,Sat,20,16,35.0
25,2018,12,29,Sat,21,15,5.0
25,2018,12,29,Sat,21,15,15.0
25,2018,12,29,Sat,21,16,25.0
25,2018,12,29,Sat,21,16,35.0
25,2018,12,29,Sat,22,15,5.0
25,2018,12,29,Sat,22,16,15.0
25,2018,12,29,Sat,22,17,25.0
25,2018,12,29,Sat,22,17,35.0
25,2018,12,29,Sat,23,16,5.0
25,2018,12,29,Sat,23,17,15.0
25,2018,12,29,Sat,23,18,25.0
25,2018,12,29,Sat,23,18,35.0
25,2018,12,30,Sun,0,22,5.0
25,2018,12,30,Sun,0,21,15.0
25,2018,12,30,Sun,0,21,25.0
25,2018,12,30,Sun,0,20,35.0
25,2018,12,30,Sun,1,27,5.0
25,2018,12,30,Sun,1,26,15.0
25,2018,12,30,Sun,1,24,25.0
25,2018,12,30,Sun,1,23,35.0
25,2018,12,30,Sun,2,24,5.0
25,2018,12,30,Sun,2,23,15.0
25,2018,12,30,Sun,2,22,25.0
25,2018,12,30,Sun,2,20,35.0
25,2018,12,30,Sun,3,22,5.0
25,2018,12,30,Sun,3,21,15.0
25,2018,12,30,Sun,3,21,25.0
25,2018,12,30,Sun,3,20,35.0
25,2018,12,30,Sun,4,19,5.0
25,2018,12,30,Sun,4,19,15.0
25,2018,12,30,Sun,4,19,25.0
25,2018,12,30,Sun,4,18,35.0
25,2018,12,30,Sun,5,24,5.0
25,2018,12,30,Sun,5,23,15.0
25,2018,12,30,Sun,5,22,25.0
25,2018,12,30,Sun,5,21,35.0
25,2018,12,30,Sun,6,21,5.0
25,2018,12,30,Sun,6,20,15.0
25,2018,12,30,Sun,6,19,25.0
25,2018,12,30,Sun,6,19,35.0
25,2018,12,30,Sun,7,16,5.0
25,2018,12,30,Sun,7,16,15.0
25,2018,12,30,Sun,7,16,25.0
25,2018,12,30,Sun,7,17,35.0
25,2018,12,30,Sun,8,18,5.0
25,2018,12,30,Sun,8,18,15.0
25,2018,12,30,Sun,8,18,25.0
25,2018,12,30,Sun,8,18,35.0
25,2018,12,30,Sun,9,11,5.0
25,2018,12,30,Sun,9,11,15.0
25,2018,12,30,Sun,9,12,25.0
25,2018,12,30,Sun,9,12,35.0
25,2018,12,30,Sun,10,9,5.0
25,2018,12,30,Sun,10,10,15.0
25,2018,12,30,Sun,10,10,25.0
25,2018,12,30,Sun,10,10,35.0
25,2018,12,30,Sun,11,4,5.0
25,2018,12,30,Sun,11,4,15.0
25,2018,12,30,Sun,11,4,25.0
25,2018,12,30,Sun,11,4,35.0
25,2018,12,30,Sun,12,5,5.0
25,2018,12,30,Sun,12,5,15.0
25,2018,12,30,Sun,12,5,25.0
25,2018,12,30,Sun,12,6,35.0
25,2018,12,30,Sun,13,7,5.0
25,2018,12,30,Sun,13,6,15.0
25,2018,12,30,Sun,13,6,25.0
25,2018,12,30,Sun,13,6,35.0
25,2018,12,30,Sun,14,5,5.0
25,2018,12,30,Sun,14,5,15.0
25,2018,12,30,Sun,14,6,25.0
25,2018,12,30,Sun,14,6,35.0
25,2018,12,30,Sun,15,6,5.0
25,2018,12,30,Sun,15,6,15.0
25,2018,12,30,Sun,15,6,25.0
25,2018,12,30,Sun,15,6,35.0
25,2018,12,30,Sun,16,9,5.0
25,2018,12,30,Sun,16,9,15.0
25,2018,12,30,Sun,16,9,25.0
25,2018,12,30,Sun,16,9,35.0
25,2018,12,30,Sun,17,15,5.0
25,2018,12,30,Sun,17,15,15.0
25,2018,12,30,Sun,17,14,25.0
25,2018,12,30,Sun,17,14,35.0
25,2018,12,30,Sun,18,17,5.0
25,2018,12,30,Sun,18,17,15.0
25,2018,12,30,Sun,18,17,25.0
25,2018,12,30,Sun,18,17,35.0
25,2018,12,30,Sun,19,14,5.0
25,2018,12,30,Sun,19,14,15.0
25,2018,12,30,Sun,19,15,25.0
25,2018,12,30,Sun,19,15,35.0
25,2018,12,30,Sun,20,14,5.0
25,2018,12,30,Sun,20,14,15.0
25,2018,12,30,Sun,20,14,25.0
25,2018,12,30,Sun,20,14,35.0
25,2018,12,30,Sun,21,15,5.0
25,2018,12,30,Sun,21,15,15.0
25,2018,12,30,Sun,21,15,25.0
25,2018,12,30,Sun,21,15,35.0
25,2018,12,30,Sun,22,15,5.0
25,2018,12,30,Sun,22,15,15.0
25,2018,12,30,Sun,22,15,25.0
